tweet_id	jpg_url	prediction	confidence
672272411274932228	https://pbs.twimg.com/media/CVRkLuJWUAAhhYp.jpg	pug	0.9146850000000001
672466075045466113	https://pbs.twimg.com/media/CVUUU_EWoAAxABV.jpg	cocker_spaniel	0.150424
672481316919734272	https://pbs.twimg.com/media/CVUiMUeW4AEQgkU.jpg	Border_collie	0.599454
672482722825261057	https://pbs.twimg.com/media/CVUjd14W4AE8tvO.jpg	West_Highland_white_terrier	0.5861729999999999
672488522314567680	https://pbs.twimg.com/media/CVUovvHWwAAD-nu.jpg	Doberman	0.605358
672523490734551040	https://pbs.twimg.com/media/CVVIjGbWwAAxkN0.jpg	golden_retriever	0.5659810000000001
672538107540070400	https://pbs.twimg.com/media/CVVV1wJWoAEcOyk.jpg	Siamese_cat	0.383937
672591762242805761	https://pbs.twimg.com/media/CVWGotpXAAMRfGq.jpg	kuvasz	0.777659
672594978741354496	https://pbs.twimg.com/media/CVWJkJXWsAInlZl.jpg	Great_Pyrenees	0.755945
672604026190569472	https://pbs.twimg.com/media/CVWRyylWIAAMltv.jpg	toy_poodle	0.8201579999999999
672622327801233409	https://pbs.twimg.com/media/CVWicBbUYAIomjC.jpg	golden_retriever	0.952773
672640509974827008	https://pbs.twimg.com/media/CVWy9v-VAAALSoE.jpg	Chesapeake_Bay_retriever	0.420155
672834301050937345	https://pbs.twimg.com/media/CVZjOktVAAAtigw.jpg	Pembroke	0.5825600000000001
672877615439593473	https://pbs.twimg.com/media/CVaKn75XAAEU09u.jpg	Chihuahua	0.412362
672964561327235073	https://pbs.twimg.com/media/CVbZsouWUAIsxMc.jpg	Chihuahua	0.29234299999999996
672968025906282496	https://pbs.twimg.com/media/CVbc2V2WsAE3-kn.jpg	toy_poodle	0.678046
672975131468300288	https://pbs.twimg.com/media/CVbjRSIWsAElw2s.jpg	pug	0.8364209999999999
672980819271634944	https://pbs.twimg.com/media/CVbodBOUsAAb7jZ.jpg	car_mirror	0.232754
672988786805112832	https://pbs.twimg.com/media/CVbvjKqW4AA_CuD.jpg	Lakeland_terrier	0.8366319999999999
672995267319328768	https://pbs.twimg.com/media/CVb1mRiWcAADBsE.jpg	French_bulldog	0.7195590000000001
672997845381865473	https://pbs.twimg.com/media/CVb39_1XIAAMoIv.jpg	chow	0.517255
673213039743795200	https://pbs.twimg.com/media/CVe7r7QVEAAc4Bg.jpg	schipperke	0.8880819999999999
673240798075449344	https://pbs.twimg.com/media/CVfU7KLXAAAAgIa.jpg	Airedale	0.443004
673270968295534593	https://pbs.twimg.com/media/CVfwXuWWIAAqnoi.jpg	Shih-Tzu	0.610453
673295268553605120	https://pbs.twimg.com/media/CVgGc9hWIAIe1bn.jpg	golden_retriever	0.889241
673317986296586240	https://pbs.twimg.com/media/CVgbIobUYAEaeI3.jpg	miniature_pinscher	0.38409899999999997
673320132811366400	https://pbs.twimg.com/media/CVgdFjNWEAAxmbq.jpg	Samoyed	0.978833
673342308415348736	https://pbs.twimg.com/media/CVgxQc5XIAAYL0W.jpg	ski_mask	0.981017
673343217010679808	https://pbs.twimg.com/media/CVgyFSyU4AA9p1e.jpg	Chihuahua	0.541408
673345638550134785	https://pbs.twimg.com/media/CVg0SVRWEAAsBrS.jpg	hamster	0.761025
673350198937153538	https://pbs.twimg.com/media/CVg4bo8WEAANEEE.jpg	West_Highland_white_terrier	0.11918800000000002
673352124999274496	https://pbs.twimg.com/media/CVg6L2hWIAAYuEb.jpg	golden_retriever	0.672808
673355879178194945	https://pbs.twimg.com/media/CVg9mTYWIAAu7J6.jpg	Rottweiler	0.5292479999999999
673359818736984064	https://pbs.twimg.com/media/CVhBLohWEAAXtYl.jpg	English_setter	0.6965680000000001
673580926094458881	https://pbs.twimg.com/media/CVkKRqOXIAEX83-.jpg	beagle	0.9850620000000001
673583129559498752	https://pbs.twimg.com/media/CVkMRUeWsAA9bMh.jpg	Arctic_fox	0.153271
673612854080196609	https://pbs.twimg.com/media/CVknUTlVEAARjU5.jpg	Newfoundland	0.22310100000000002
673636718965334016	https://pbs.twimg.com/media/CVk9ApFWUAA-S1s.jpg	wombat	0.880257
673656262056419329	https://pbs.twimg.com/media/CVlOy3pW4AQ9H1K.jpg	bull_mastiff	0.700625
673662677122719744	https://pbs.twimg.com/media/CVlUfBbUwAQyfcD.jpg	Labrador_retriever	0.95767
673680198160809984	https://pbs.twimg.com/media/CVlkid8WoAAqDlB.jpg	Samoyed	0.9898530000000001
673686845050527744	https://pbs.twimg.com/media/CVlqi_AXIAASlcD.jpg	Pekinese	0.18590299999999998
673688752737402881	https://pbs.twimg.com/media/CVlsVs3WIAAja6m.jpg	soft-coated_wheaten_terrier	0.340806
673689733134946305	https://pbs.twimg.com/media/CVltNgxWEAA5sCJ.jpg	Chesapeake_Bay_retriever	0.38222
673705679337693185	https://pbs.twimg.com/media/CVl7u00WcAAufzR.jpg	Shih-Tzu	0.165383
673707060090052608	https://pbs.twimg.com/media/CVl8_EPWoAAcuSC.jpg	German_short-haired_pointer	0.9357709999999999
673708611235921920	https://pbs.twimg.com/media/CVl-Z0dWcAAs7wr.jpg	golden_retriever	0.936333
673709992831262724	https://pbs.twimg.com/media/CVl_qbjW4AA8Mam.jpg	Chihuahua	0.330171
673711475735838725	https://pbs.twimg.com/media/CVmA_osW4AArAU1.jpg	Maltese_dog	0.607401
673887867907739649	https://pbs.twimg.com/media/CVoha_IU4AAZ7vi.jpg	Brabancon_griffon	0.21676700000000002
673906403526995968	https://pbs.twimg.com/media/CVoySqoWUAAWb7N.jpg	toilet_seat	0.683319
673919437611909120	https://pbs.twimg.com/media/CVo-JuMWwAAet6F.jpg	jack-o'-lantern	0.172079
673956914389192708	https://pbs.twimg.com/media/CVpgPGwWoAEV7gG.jpg	pug	0.5861609999999999
674014384960745472	https://pbs.twimg.com/media/CVqUgTIUAAUA8Jr.jpg	Pembroke	0.74232
674019345211760640	https://pbs.twimg.com/media/CVqZBO8WUAAd931.jpg	collie	0.992732
674024893172875264	https://pbs.twimg.com/media/CVqeEKLW4AA1wXH.jpg	Pomeranian	0.6485
674036086168010753	https://pbs.twimg.com/media/CVqoPslWEAEk7EC.jpg	toy_poodle	0.685617
674038233588723717	https://pbs.twimg.com/media/CVqqMtiVEAEye_L.jpg	Eskimo_dog	0.358459
674042553264685056	https://pbs.twimg.com/media/CVquIDRW4AEJrPk.jpg	toy_poodle	0.927975
674051556661161984	https://pbs.twimg.com/media/CVq2UHwWEAAduMw.jpg	Shih-Tzu	0.179777
674053186244734976	https://pbs.twimg.com/media/CVq3zAaWwAA8vpk.jpg	Cardigan	0.984725
674075285688614912	https://pbs.twimg.com/media/CVrL5YBWoAA_uPD.jpg	Airedale	0.305392
674082852460433408	https://pbs.twimg.com/media/CVrSxy7WsAAFD2F.jpg	Pomeranian	0.666957
674255168825880576	https://pbs.twimg.com/media/CVtvf6bWwAAd1rT.jpg	Eskimo_dog	0.615741
674262580978937856	https://pbs.twimg.com/media/CVt2PawWIAEUkqW.jpg	Greater_Swiss_Mountain_dog	0.519428
674269164442398721	https://pbs.twimg.com/media/CVt8OmIWIAAbxvJ.jpg	pug	0.6229210000000001
674271431610523648	https://pbs.twimg.com/media/CVt-SeMWwAAs9HH.jpg	German_shepherd	0.9914540000000001
674291837063053312	https://pbs.twimg.com/media/CVuQ2LeUsAAIe3s.jpg	Cardigan	0.611525
674394782723014656	https://pbs.twimg.com/media/CVvueeeWwAUcQLR.jpg	toilet_tissue	0.134983
674410619106390016	https://pbs.twimg.com/media/CVv84VDUEAEm3dW.jpg	brown_bear	0.698207
674416750885273600	https://pbs.twimg.com/media/CVwCdCFW4AUHY4D.jpg	Chihuahua	0.28720100000000004
674422304705744896	https://pbs.twimg.com/media/CVwHgblWcAACWOD.jpg	golden_retriever	0.9644969999999999
674436901579923456	https://pbs.twimg.com/media/CVwUyM9WwAAGDjv.jpg	acorn_squash	0.375392
674447403907457024	https://pbs.twimg.com/media/CVweVUfW4AACPwI.jpg	Brabancon_griffon	0.409909
674468880899788800	https://pbs.twimg.com/media/CVwx3dQXAAA0ksL.jpg	chow	0.52623
674638615994089473	https://pbs.twimg.com/media/CVzMPh1UsAELQ_p.jpg	Pomeranian	0.846986
674644256330530816	https://pbs.twimg.com/media/CVzRXmXWIAA0Fkr.jpg	soccer_ball	0.398102
674646392044941312	https://pbs.twimg.com/media/CVzTUGrW4AAirJH.jpg	flat-coated_retriever	0.837448
674670581682434048	https://pbs.twimg.com/media/CVzpUGUWUAAo7Vn.jpg	malamute	0.180079
674737130913071104	https://pbs.twimg.com/media/CV0l10AU8AAfg-a.jpg	Pomeranian	0.9485370000000001
674739953134403584	https://pbs.twimg.com/media/CV0oaHFW4AA9Coi.jpg	Dandie_Dinmont	0.17591500000000002
674743008475090944	https://pbs.twimg.com/media/CV0rL7RWEAAbhqm.jpg	Bernese_mountain_dog	0.583054
674752233200820224	https://pbs.twimg.com/media/CV0zkzEU4AAzLc5.jpg	vizsla	0.665516
674764817387900928	https://pbs.twimg.com/media/CV0_BSuWIAIvE9k.jpg	Samoyed	0.634695
674774481756377088	https://pbs.twimg.com/media/CV1HztsWoAAuZwo.jpg	Chihuahua	0.407016
674788554665512960	https://pbs.twimg.com/media/CV1Um8vWIAAmhQn.jpg	miniature_poodle	0.349561
674790488185167872	https://pbs.twimg.com/media/CV1WXsmWcAAgQ56.jpg	Labrador_retriever	0.8019029999999999
674793399141146624	https://pbs.twimg.com/media/CV1ZA3oWEAA1HW_.jpg	giant_schnauzer	0.11969300000000001
674800520222154752	https://pbs.twimg.com/media/CV1ffl3XAAAiFyr.jpg	Pembroke	0.8764790000000001
674805413498527744	https://pbs.twimg.com/ext_tw_video_thumb/674805331965399040/pu/img/-7bw8niVrgIkLKOW.jpg	English_springer	0.594467
674999807681908736	https://pbs.twimg.com/media/CV4UvgNUkAEEnZd.jpg	Rottweiler	0.591829
675003128568291329	https://pbs.twimg.com/media/CV4XwYiWoAAHQIF.jpg	Pembroke	0.655279
675006312288268288	https://pbs.twimg.com/media/CV4aqCwWsAIi3OP.jpg	boxer	0.654697
675015141583413248	https://pbs.twimg.com/media/CV4iqh5WcAEV1E6.jpg	street_sign	0.290091
675047298674663426	https://pbs.twimg.com/media/CV4_8FgXAAQOj4S.jpg	Samoyed	0.978007
675109292475830276	https://pbs.twimg.com/media/CV54UQTXAAAGf-j.jpg	dalmatian	0.989519
675111688094527488	https://pbs.twimg.com/media/CV56f54WsAEv4kJ.jpg	Labrador_retriever	0.631501
675145476954566656	https://pbs.twimg.com/media/CV6ZOPqWsAA20Uj.jpg	Labrador_retriever	0.458746
675146535592706048	https://pbs.twimg.com/media/CV6aMToXIAA7kH4.jpg	dingo	0.28844699999999995
675147105808306176	https://pbs.twimg.com/media/CV6atgoWcAEsdv6.jpg	golden_retriever	0.9492149999999999
675149409102012420	https://pbs.twimg.com/media/CV6czeEWEAEdChp.jpg	chow	0.999876
675166823650848770	https://pbs.twimg.com/media/CV6spB7XAAIpMyP.jpg	llama	0.284394
675334060156301312	https://pbs.twimg.com/media/CV9EvZNUwAAgLCK.jpg	Pembroke	0.773135
675349384339542016	https://pbs.twimg.com/media/CV9SrABU4AQI46z.jpg	borzoi	0.866367
675354435921575936	https://pbs.twimg.com/ext_tw_video_thumb/675354114423808004/pu/img/qL1R_nGLqa6lmkOx.jpg	upright	0.303415
675362609739206656	https://pbs.twimg.com/media/CV9etctWUAAl5Hp.jpg	Labrador_retriever	0.479008
675372240448454658	https://pbs.twimg.com/media/CV9nd30XAAAEba5.jpg	Chihuahua	0.41638500000000006
675432746517426176	https://pbs.twimg.com/media/CV-ef64WoAAbh0I.jpg	Labrador_retriever	0.986548
675489971617296384	https://pbs.twimg.com/media/CV_SimUWoAAvJSY.jpg	West_Highland_white_terrier	0.13961300000000001
675497103322386432	https://pbs.twimg.com/media/CV_ZAhcUkAUeKtZ.jpg	vizsla	0.5195890000000001
675517828909424640	https://pbs.twimg.com/media/CV_r3v4VAAALvwg.jpg	Scottish_deerhound	0.240591
675522403582218240	https://pbs.twimg.com/media/CV_wCh8W4AEWWZ9.jpg	cocker_spaniel	0.299708
675531475945709568	https://pbs.twimg.com/media/CV_4ShmUYAA3wNu.jpg	Pembroke	0.918441
675534494439489536	https://pbs.twimg.com/media/CV_7CV6XIAEV05u.jpg	chow	0.749368
675706639471788032	https://pbs.twimg.com/media/CWCXj35VEAIFvtk.jpg	English_springer	0.9903
675707330206547968	https://pbs.twimg.com/media/CWCYOqWUAAARmGr.jpg	bath_towel	0.721933
675710890956750848	https://pbs.twimg.com/media/CWCbd8ZWoAAtqoH.jpg	standard_schnauzer	0.44142700000000007
675740360753160193	https://pbs.twimg.com/ext_tw_video_thumb/675740268751138818/pu/img/dVaVeFAVT-lk_1ZV.jpg	golden_retriever	0.800495
675781562965868544	https://pbs.twimg.com/media/CWDbv2yU4AARfeH.jpg	Maltese_dog	0.921968
675798442703122432	https://pbs.twimg.com/media/CWDrGH4UYAARoq_.jpg	beagle	0.681218
675820929667219457	https://pbs.twimg.com/media/CWD_jQMWEAAdYwH.jpg	basset	0.556373
675822767435051008	https://pbs.twimg.com/media/CWEBOFYWwAA-O2c.jpg	Pomeranian	0.46071000000000006
675845657354215424	https://pbs.twimg.com/media/CWEWClfW4AAnqhG.jpg	pug	0.8839520000000001
675853064436391936	https://pbs.twimg.com/media/CWEcxqWVEAAHyGH.jpg	Labrador_retriever	0.868367
675870721063669760	https://pbs.twimg.com/media/CWEs1b-WEAEhq82.jpg	golden_retriever	0.263892
675878199931371520	https://pbs.twimg.com/media/CWEzo19WoAEiOCj.jpg	wood_rabbit	0.785756
675888385639251968	https://pbs.twimg.com/media/CWE85snWIAEG5ES.jpg	West_Highland_white_terrier	0.672117
675891555769696257	https://pbs.twimg.com/media/CWE_x33UwAEE3no.jpg	Italian_greyhound	0.305637
675898130735476737	https://pbs.twimg.com/media/CWFFt3_XIAArIYK.jpg	Labrador_retriever	0.40743
676089483918516224	https://pbs.twimg.com/media/CWHzzFGXIAA0Y_H.jpg	bull_mastiff	0.743808
676101918813499392	https://pbs.twimg.com/media/CWH_FTgWIAAwOUy.jpg	Shih-Tzu	0.225848
676146341966438401	https://pbs.twimg.com/media/CWIngp5WEAAJOy3.jpg	Irish_water_spaniel	0.388332
676191832485810177	https://pbs.twimg.com/media/CWJQ4UmWoAIJ29t.jpg	Chihuahua	0.376741
676219687039057920	https://pbs.twimg.com/media/CWJqN9iWwAAg86R.jpg	bubble	0.997556
676237365392908289	https://pbs.twimg.com/media/CWJ6Sc-WwAAlpI6.jpg	French_bulldog	0.961996
676263575653122048	https://pbs.twimg.com/media/CWKSIfUUYAAiOBO.jpg	teddy	0.0982826
676430933382295552	https://pbs.twimg.com/media/CWMqV7WUYAEEClG.jpg	golden_retriever	0.583875
676440007570247681	https://pbs.twimg.com/media/CWMyl9EWUAAnZJ0.jpg	Maltese_dog	0.579472
676470639084101634	https://pbs.twimg.com/media/CWNOdIpWoAAWid2.jpg	golden_retriever	0.7903859999999999
676496375194980353	https://pbs.twimg.com/media/CWNl3S9WcAARN34.jpg	pug	0.9853870000000001
676533798876651520	https://pbs.twimg.com/media/CWOH4s9U8AEtkmQ.jpg	chow	0.26527399999999995
676575501977128964	https://pbs.twimg.com/media/CWOt07EUsAAnOYW.jpg	feather_boa	0.42410600000000004
676582956622721024	https://pbs.twimg.com/media/CWO0m8tUwAAB901.jpg	seat_belt	0.790028
676588346097852417	https://pbs.twimg.com/media/CWO5gmCUYAAX4WA.jpg	Boston_bull	0.976577
676603393314578432	https://pbs.twimg.com/media/CWPHMqKVAAAE78E.jpg	whippet	0.8770209999999999
676606785097199616	https://pbs.twimg.com/media/CWPKSGpWcAQN6mw.jpg	Loafer	0.202999
676613908052996102	https://pbs.twimg.com/media/CWPQwmJWUAAu_At.jpg	book_jacket	0.49378999999999995
676617503762681856	https://pbs.twimg.com/media/CWPUB9TWwAALPPx.jpg	Chihuahua	0.841084
676811746707918848	https://pbs.twimg.com/media/CWSEsO9WwAAX-fZ.jpg	Chihuahua	0.440916
676819651066732545	https://pbs.twimg.com/media/CWSL4W8WsAAE4KU.jpg	rain_barrel	0.625555
676821958043033607	https://pbs.twimg.com/media/CWSN-vaXAAA8Ehr.jpg	Great_Pyrenees	0.8698040000000001
676864501615042560	https://pbs.twimg.com/media/CWS0q8iU8AE2Srr.jpg	Chesapeake_Bay_retriever	0.371146
676936541936185344	https://pbs.twimg.com/media/CWT2MUgWIAECWig.jpg	Chesapeake_Bay_retriever	0.5452859999999999
676946864479084545	https://pbs.twimg.com/media/CWT_lOQWUAAXPaY.jpg	Pekinese	0.752707
676949632774234114	https://pbs.twimg.com/media/CWUCGMtWEAAjXnS.jpg	Welsh_springer_spaniel	0.206479
676957860086095872	https://pbs.twimg.com/ext_tw_video_thumb/676957802976419840/pu/img/dCj-qlXo73A5hf6Q.jpg	Labrador_retriever	0.772423
676975532580409345	https://pbs.twimg.com/media/CWUZpydWcAAeipD.jpg	malamute	0.363257
677187300187611136	https://pbs.twimg.com/media/CWXaQMBWcAAATDi.jpg	English_setter	0.282396
677269281705472000	https://pbs.twimg.com/media/CWYk0WxWoAAEwRt.jpg	Shetland_sheepdog	0.656616
677301033169788928	https://pbs.twimg.com/media/CWZBsjPWsAAZFFl.jpg	Japanese_spaniel	0.6611779999999999
677314812125323265	https://pbs.twimg.com/media/CWZOOIUW4AAQrX_.jpg	Blenheim_spaniel	0.924127
677328882937298944	https://pbs.twimg.com/media/CWZbBlAUsAAjRg5.jpg	water_buffalo	0.42425
677331501395156992	https://pbs.twimg.com/media/CWZdaGxXAAAjGjb.jpg	beagle	0.31346399999999996
677334615166730240	https://pbs.twimg.com/media/CWZgPPUWUAAUOvu.jpg	Lakeland_terrier	0.859392
677530072887205888	https://pbs.twimg.com/media/CWcSAI-WUAAOB9W.jpg	Staffordshire_bullterrier	0.6892590000000001
677547928504967168	https://pbs.twimg.com/media/CWciPonWEAUOqLD.jpg	American_Staffordshire_terrier	0.9149780000000001
677557565589463040	https://pbs.twimg.com/media/CWcrAVQWEAA6QMp.jpg	seat_belt	0.27725700000000003
677565715327688705	https://pbs.twimg.com/media/CWcybBmWcAAigAQ.jpg	basset	0.397295
677644091929329666	https://pbs.twimg.com/ext_tw_video_thumb/677644010865999872/pu/img/zVHEMYnJKzq1SauT.jpg	Chihuahua	0.626236
677673981332312066	https://pbs.twimg.com/media/CWeU5LBWEAA8F0J.jpg	Maltese_dog	0.817908
677687604918272002	https://pbs.twimg.com/media/CWehRdEWIAAySyO.jpg	Pembroke	0.573047
677698403548192770	https://pbs.twimg.com/media/CWerGmOXAAAm6NY.jpg	Shih-Tzu	0.916645
677700003327029250	https://pbs.twimg.com/media/CWesj06W4AAIKl8.jpg	Siberian_husky	0.120849
677716515794329600	https://pbs.twimg.com/media/CWe7kw9W4AE8UJh.jpg	teddy	0.6629079999999999
677895101218201600	https://pbs.twimg.com/media/CWhd_7WWsAAaqWG.jpg	dalmatian	0.550702
677918531514703872	https://pbs.twimg.com/media/CWhzTbzWUAAEAUN.jpg	Eskimo_dog	0.199347
678021115718029313	https://pbs.twimg.com/media/CWjQm5gXAAA9GkD.jpg	miniature_pinscher	0.822048
678255464182861824	https://pbs.twimg.com/media/CWmlvxJU4AEAqaN.jpg	Chihuahua	0.613819
678278586130948096	https://pbs.twimg.com/media/CWm6xySUEAAqfFU.jpg	Maltese_dog	0.897841
678334497360859136	https://pbs.twimg.com/media/CWntoDVWcAEl3NB.jpg	Norfolk_terrier	0.378643
678341075375947776	https://pbs.twimg.com/media/CWnznDTU4AAa-6P.jpg	golden_retriever	0.853284
678380236862578688	https://pbs.twimg.com/media/CWoXOfSUAAA4u8g.jpg	dogsled	0.08854
678389028614488064	https://pbs.twimg.com/media/CWofOHUWUAACGVa.jpg	miniature_pinscher	0.516284
678396796259975168	https://pbs.twimg.com/media/CWomSU_XIAAUYiK.jpg	Pembroke	0.9561799999999999
678399652199309312	https://pbs.twimg.com/ext_tw_video_thumb/678399528077250560/pu/img/BOjUNHRsYLeSo0hl.jpg	swing	0.9291959999999999
678410210315247616	https://pbs.twimg.com/media/CWoyfMiWUAAmGdd.jpg	schipperke	0.145877
678424312106393600	https://pbs.twimg.com/media/CWo_T8gW4AAgJNo.jpg	Maltese_dog	0.759945
678446151570427904	https://pbs.twimg.com/media/CWpTLOYWsAEDhcU.jpg	Staffordshire_bullterrier	0.284492
678643457146150913	https://pbs.twimg.com/media/CWsGnyMVEAAM1Y1.jpg	Labrador_retriever	0.33875700000000003
678740035362037760	https://pbs.twimg.com/media/CWtede2WIAAF_AJ.jpg	seat_belt	0.7871640000000001
678755239630127104	https://pbs.twimg.com/media/CWtsSQAUkAAnWws.jpg	malamute	0.606654
678764513869611008	https://pbs.twimg.com/media/CWt0ubZWcAAkFER.jpg	Irish_terrier	0.696646
678774928607469569	https://pbs.twimg.com/media/CWt-MNIWEAAUC9S.jpg	Pembroke	0.194681
678798276842360832	https://pbs.twimg.com/media/CWuTbAKUsAAvZHh.jpg	Airedale	0.583122
678800283649069056	https://pbs.twimg.com/media/CWuVQSLW4AAI3w9.jpg	Labrador_retriever	0.213673
678969228704284672	https://pbs.twimg.com/media/CWwu6OLUkAEo3gq.jpg	Labrador_retriever	0.680251
678991772295516161	https://pbs.twimg.com/media/CWxDaXHWsAAWV8W.jpg	Eskimo_dog	0.330216
679047485189439488	https://pbs.twimg.com/media/CWx2FaLWcAEQ3vh.jpg	panpipe	0.962572
679062614270468097	https://pbs.twimg.com/media/CWyD2HGUYAQ1Xa7.jpg	cash_machine	0.802333
679111216690831360	https://pbs.twimg.com/ext_tw_video_thumb/679111114081370114/pu/img/hFca8BHjRopgD0cM.jpg	kelpie	0.189423
679132435750195208	https://pbs.twimg.com/media/CWzDWOkXAAAP0k7.jpg	Scottish_deerhound	0.19460999999999998
679148763231985668	https://pbs.twimg.com/media/CWzSMmAWsAAyB1u.jpg	Italian_greyhound	0.302685
679158373988876288	https://pbs.twimg.com/media/CWza7kpWcAAdYLc.jpg	pug	0.27220500000000003
679462823135686656	https://pbs.twimg.com/media/CW3v1KxW8AAIOuy.jpg	toy_poodle	0.62178
679475951516934144	https://pbs.twimg.com/media/CW37xZbUoAAUXe5.jpg	Maltese_dog	0.145742
679511351870550016	https://pbs.twimg.com/media/CW4b-GUWYAAa8QO.jpg	Chihuahua	0.761972
679530280114372609	https://pbs.twimg.com/media/CW4tL1vWcAIw1dw.jpg	dalmatian	0.750256
679722016581222400	https://pbs.twimg.com/media/CW7bkW6WQAAksgB.jpg	boxer	0.459604
679729593985699840	https://pbs.twimg.com/media/CW7iddWUsAElUC0.jpg	wallaby	0.164215
679736210798047232	https://pbs.twimg.com/media/CW7oelWWcAAhyzz.jpg	French_bulldog	0.319139
679777920601223168	https://pbs.twimg.com/media/CW8OYajUMAAPRoF.jpg	bloodhound	0.5288189999999999
679828447187857408	https://pbs.twimg.com/media/CW88XN4WsAAlo8r.jpg	Chihuahua	0.346545
679844490799091713	https://pbs.twimg.com/media/CW9K9VeVAAE0j-x.jpg	Airedale	0.903832
679854723806179328	https://pbs.twimg.com/media/CW9UQ7oWkAAErmU.jpg	llama	0.887963
679862121895714818	https://pbs.twimg.com/media/CW9a_h1WwAApmAy.jpg	EntleBucher	0.5232060000000001
680055455951884288	https://pbs.twimg.com/media/CW-ZRC_WQAAyFrL.jpg	Samoyed	0.995466
680070545539371008	https://pbs.twimg.com/media/CW-dU34WQAANBGy.jpg	earthstar	0.127701
680100725817409536	https://pbs.twimg.com/media/CW-loUBWYAAn2Cb.jpg	golden_retriever	0.6989609999999999
680115823365742593	https://pbs.twimg.com/media/CXBBurSWMAELewi.jpg	pug	0.999365
680130881361686529	https://pbs.twimg.com/media/CXBPbVtWAAA2Vus.jpg	Maltese_dog	0.199121
680145970311643136	https://pbs.twimg.com/media/CXBdJxLUsAAWql2.jpg	miniature_poodle	0.457117
680161097740095489	https://pbs.twimg.com/media/CXBq6RPWkAAaNuU.jpg	bluetick	0.268681
680191257256136705	https://pbs.twimg.com/media/CXCGVXyWsAAAVHE.jpg	Brittany_spaniel	0.7332529999999999
680473011644985345	https://pbs.twimg.com/media/CXGGlzvWYAArPfk.jpg	Lakeland_terrier	0.796694
680494726643068929	https://pbs.twimg.com/media/CXGaVxOWAAADjhF.jpg	kuvasz	0.43862700000000004
680497766108381184	https://pbs.twimg.com/media/CXGdG0aWcAEbOO1.jpg	Chihuahua	0.538354
680609293079592961	https://pbs.twimg.com/media/CXICiB9UwAE1sKY.jpg	French_bulldog	0.700764
680801747103793152	https://pbs.twimg.com/media/CXKxkseW8AAjAMY.jpg	pug	0.99672
680836378243002368	https://pbs.twimg.com/media/CXLREjOW8AElfk6.jpg	Pembroke	0.427781
680889648562991104	https://pbs.twimg.com/media/CXMBhXfWEAA4mMI.jpg	Shetland_sheepdog	0.876337
680913438424612864	https://pbs.twimg.com/media/CXMXKKHUMAA1QN3.jpg	Pomeranian	0.615678
680934982542561280	https://pbs.twimg.com/media/CXMqwIQWcAA2iE0.jpg	Labrador_retriever	0.7843979999999999
680940246314430465	https://pbs.twimg.com/media/CXMvio7WQAAPZJj.jpg	soft-coated_wheaten_terrier	0.289598
680959110691590145	https://pbs.twimg.com/media/CXNAsm6WsAEST9R.jpg	carousel	0.500992
680970795137544192	https://pbs.twimg.com/media/CXNLU6wWkAE0OkJ.jpg	pug	0.713102
681193455364796417	https://pbs.twimg.com/media/CXQV03pWYAAVniz.jpg	Pomeranian	0.992619
681231109724700672	https://pbs.twimg.com/media/CXQ4EwQWwAEVaUf.jpg	Irish_setter	0.406047
681261549936340994	https://pbs.twimg.com/media/CXRTw_5WMAAUDVp.jpg	Tibetan_terrier	0.382101
681281657291280384	https://pbs.twimg.com/media/CXRmDfWWMAADCdc.jpg	Saint_Bernard	0.9988299999999999
681297372102656000	https://pbs.twimg.com/media/CXR0WJ_W8AMd_O8.jpg	Lhasa	0.482401
681320187870711809	https://pbs.twimg.com/media/CXSJGAQUQAAoG9Q.jpg	Samoyed	0.36259600000000003
681339448655802368	https://pbs.twimg.com/media/CXSanNkWkAAqR9M.jpg	seat_belt	0.5324409999999999
681523177663676416	https://pbs.twimg.com/media/CXVBtX_WwAEuqbP.jpg	Norfolk_terrier	0.205067
681579835668455424	https://pbs.twimg.com/media/CXV1Ot_W8AEpkQO.jpg	Rottweiler	0.760671
681610798867845120	https://pbs.twimg.com/media/CXWRZBgWkAEHMea.jpg	toy_poodle	0.8217040000000001
681654059175129088	https://pbs.twimg.com/media/CXW4wGHWsAE_eBD.jpg	Pomeranian	0.800538
681694085539872773	https://pbs.twimg.com/media/CXXdJ7CVAAALu23.jpg	toy_poodle	0.920992
681891461017812993	https://pbs.twimg.com/media/CXaQqGbWMAAKEgN.jpg	Chihuahua	0.20357
681981167097122816	https://pbs.twimg.com/media/CXbiQHmWcAAt6Lm.jpg	Labrador_retriever	0.45257700000000006
682032003584274432	https://pbs.twimg.com/media/CXcQfUNUQAEwFoQ.jpg	schipperke	0.9979530000000001
682259524040966145	https://pbs.twimg.com/media/CXffar9WYAArfpw.jpg	Siberian_husky	0.43967
682303737705140231	https://pbs.twimg.com/media/CXgHoLnWAAA8i52.jpg	seat_belt	0.997659
682389078323662849	https://pbs.twimg.com/media/CXhVKtvW8AAyiyK.jpg	curly-coated_retriever	0.482288
682393905736888321	https://pbs.twimg.com/media/CXhZom1UwAA4Zz6.jpg	vizsla	0.657275
682429480204398592	https://pbs.twimg.com/media/CXh5_dDWQAIbU-J.jpg	whippet	0.594701
682638830361513985	https://pbs.twimg.com/media/CXk4W0qWYAMEMEs.jpg	English_springer	0.44078100000000003
